load_id,predicted_rate
TE-003894,7308.335820365745
TE-003895,1454.2437928603936
TE-003896,3266.2228671435664
TE-003897,508.58077882073127
TE-003898,1171.8387920150744
TE-003899,1460.0254309276102
TE-003900,1243.0386686668414
TE-003901,998.622949663434
TE-003902,888.451277942378
TE-003903,2878.916669105574
TE-003904,817.5230303110235
TE-003905,2964.7188656584194
TE-003906,4561.360035906961
TE-003907,5217.5128038953735
TE-003908,3963.022281545109
TE-003909,1717.6622642013954
TE-003910,1458.824691725613
TE-003911,826.8832047014312
TE-003912,874.8504173459976
TE-003913,322.2339663318901
TE-003914,4075.564663010835
TE-003915,4061.6484543869606
TE-003916,959.8910272473676
TE-003917,902.1085763608871
TE-003918,1256.9128820638873
TE-003919,2316.435761274809
TE-003920,2435.682195605467
TE-003921,2034.445470517246
TE-003922,3349.202148977628
TE-003923,2125.9128155379594
TE-003924,5063.204231672299
TE-003925,4485.6935211233695
TE-003926,4088.6898129798783
TE-003927,409.21788090165825
TE-003928,3604.8670516773946
TE-003929,3418.9002460056504
TE-003930,784.5291290253764
TE-003931,4225.727730717154
TE-003932,601.4102006201249
TE-003933,1436.7603580282373
TE-003934,1113.0895316712367
TE-003935,1475.4966138233585
TE-003936,2200.07668805512
TE-003937,1259.9512157095926
TE-003938,3437.423423657406
TE-003939,2378.605111061411
TE-003940,1804.3948588777218
TE-003941,1377.924207928275
TE-003942,713.3372230978919
TE-003943,644.7750630123841
TE-003944,2415.064658654304
TE-003945,1150.7230328735436
TE-003946,893.7535384355567
TE-003947,637.2544397639001
TE-003948,2428.0597022384254
TE-003949,2291.4734684662535
TE-003950,1977.3016848997343
TE-003951,1355.6707083448202
TE-003952,1536.6032607447091
TE-003953,601.1551309382888
TE-003954,1734.5237286550778
TE-003955,1023.8986009377358
TE-003956,660.4099890353928
TE-003957,638.0723939542413
TE-003958,1867.2509030237134
TE-003959,1972.6091980560307
TE-003960,2477.8849890089964
TE-003961,1700.4285653120567
TE-003962,1070.8399663443581
TE-003963,3224.874914634022
TE-003964,2776.2688321054093
TE-003965,1019.2437640163433
TE-003966,2289.019361620023
TE-003967,3996.0637382881996
TE-003968,2233.024004944777
TE-003969,3199.2960084380666
TE-003970,2971.2633557702175
TE-003971,747.1225910730132
TE-003972,2497.3633779393144
TE-003973,2112.5352682111807
TE-003974,2130.4553224038646
TE-003975,1730.5120878418873
TE-003976,1592.7062796773162
TE-003977,3363.3554078669554
TE-003978,1546.0759349892783
TE-003979,494.18482492023566
TE-003980,2598.62132326386
TE-003981,540.0823107022701
TE-003982,3186.6634934638996
TE-003983,1844.3630410637722
TE-003984,1709.6709304680483
TE-003985,2346.480673345687
TE-003986,2295.1216370330694
TE-003987,1463.0967080489806
TE-003988,1931.2100553875616
TE-003989,3339.79750746852
TE-003990,2472.269599519466
TE-003991,4558.23283547073
TE-003992,2628.219625368054
TE-003993,4988.756992953514
TE-003994,1885.8183620512598
TE-003995,2746.6920055188784
TE-003996,2922.7911299671196
TE-003997,3779.84490170054
TE-003998,1182.2783102929807
TE-003999,1612.4461551393083
TE-004000,3456.7206613888666
TE-004001,916.1787950912251
TE-004002,2227.2760035294
TE-004003,3626.6983404285497
TE-004004,3588.7065028758557
TE-004005,2133.355798572332
TE-004006,2101.041871229591
TE-004007,1976.1811530479404
TE-004008,3192.3448239117015
TE-004009,1313.2024869044312
TE-004010,466.04928932280524
TE-004011,1682.0903805943499
TE-004012,4585.1788641873945
TE-004013,2543.455183011539
TE-004014,4505.573495466302
TE-004015,956.7172128207337
TE-004016,1458.0296243862078
TE-004017,2838.151384872924
TE-004018,4001.829282474401
TE-004019,1326.7483967182861
TE-004020,484.31854422271283
TE-004021,1925.931882992081
TE-004022,1627.5468861298923
TE-004023,2124.5338051652725
TE-004024,4572.003102379283
TE-004025,1040.8114164006474
TE-004026,1128.7742752525817
TE-004027,2488.2682531313985
TE-004028,4501.47936554595
TE-004029,1143.3765054439075
TE-004030,3989.0959807636805
TE-004031,3126.1179040211136
TE-004032,2821.376556906769
TE-004033,662.6592821204162
TE-004034,1011.53557648465
TE-004035,5584.427075448927
TE-004036,3676.2863002378454
TE-004037,1309.243395267414
TE-004038,1127.5213172668246
TE-004039,2054.7741164687895
TE-004040,1810.1456956052841
TE-004041,2091.0280053193637
TE-004042,1779.445878359681
TE-004043,2729.280888187124
TE-004044,4264.758974958263
TE-004045,1500.3461563091819
TE-004046,4224.949269962893
TE-004047,630.1939917931448
TE-004048,1241.6735837153801
TE-004049,2261.476432187659
TE-004050,1005.89826538693
TE-004051,381.88931253162934
TE-004052,3148.506192701276
TE-004053,3382.947039520808
TE-004054,3520.87559933774
TE-004055,2064.3756028999132
TE-004056,290.08872522460905
TE-004057,3680.1810362847955
TE-004058,3762.558716343595
TE-004059,3954.681855083379
TE-004060,499.98782222332716
TE-004061,1794.2786521836704
TE-004062,2205.351455760451
TE-004063,1676.1609186786204
TE-004064,1773.9108421360586
TE-004065,2497.859052485358
TE-004066,5182.99668842477
TE-004067,1699.3540439241917
TE-004068,2450.0303227750746
TE-004069,3914.593993598858
TE-004070,798.9801719102929
TE-004071,2195.713283059145
TE-004072,1558.6684833109477
TE-004073,1714.0047648756154
TE-004074,2042.4735726021845
TE-004075,2167.1204897457596
TE-004076,1641.859164926433
TE-004077,1051.2632068878863
TE-004078,2716.1391770564833
TE-004079,1778.2633333066562
TE-004080,343.23342265824533
TE-004081,1537.2454710353622
TE-004082,1774.0911506725329
TE-004083,446.6991975866132
TE-004084,1283.6447974853584
TE-004085,2609.1845745331507
TE-004086,3991.162173632935
TE-004087,1661.5448944980617
TE-004088,1477.3940551744656
TE-004089,2404.0673379938075
TE-004090,980.6478870909949
TE-004091,3093.2491503512256
TE-004092,3884.5542736145594
TE-004093,2552.248252457103
TE-004094,3104.702238230034
TE-004095,1121.9161141180007
TE-004096,2764.2657562377576
TE-004097,2974.433530926423
TE-004098,2238.7510050461306
TE-004099,1397.3707606512226
TE-004100,693.4027188597179
TE-004101,2598.441466343009
TE-004102,656.0136290703583
TE-004103,2778.0754192312447
TE-004104,5344.166504555414
TE-004105,4326.341721149224
TE-004106,891.123241398176
TE-004107,4661.153066950375
TE-004108,2392.2267031428914
TE-004109,3027.3468432493037
TE-004110,5238.1230906096225
TE-004111,476.14435792614273
TE-004112,294.6577561192519
TE-004113,1316.0765039019882
TE-004114,1221.6570141152413
TE-004115,637.4988049988266
TE-004116,4093.3595170612434
TE-004117,1334.0102081351938
TE-004118,1624.933059423669
TE-004119,1064.0662293333417
TE-004120,2974.0710725682925
TE-004121,4159.308826490088
TE-004122,805.4371484740342
TE-004123,3891.5230529120136
TE-004124,3860.7596705954807
TE-004125,1253.5048531643897
TE-004126,1824.9893432509698
TE-004127,615.3967891411917
TE-004128,3719.6117884046057
TE-004129,2631.560926799639
TE-004130,2885.359186520591
TE-004131,1307.937153972747
TE-004132,1842.3778692782614
TE-004133,3978.6102662905378
TE-004134,5189.961106651241
TE-004135,4139.0685461745825
TE-004136,1889.6127224630477
TE-004137,1213.8272084750304
TE-004138,2887.992472569923
TE-004139,871.1105141070759
TE-004140,2051.5601119092867
TE-004141,4251.65405249167
TE-004142,1987.9612207628866
TE-004143,819.8306569685271
TE-004144,3105.7997058382216
TE-004145,1109.1290686052234
TE-004146,2230.458436035779
TE-004147,1890.106931364472
TE-004148,2002.068322874599
TE-004149,1728.7559261505457
TE-004150,2301.8643321623554
TE-004151,3668.35206820447
TE-004152,461.8704108352314
TE-004153,984.3718593629186
TE-004154,1875.7242170904276
TE-004155,3395.5965526607815
TE-004156,1240.94297777744
TE-004157,1217.3640551386218
TE-004158,2624.30196653116
TE-004159,1130.85937736004
TE-004160,4229.196820306081
TE-004161,1076.3825212287538
TE-004162,1255.4975233140365
TE-004163,4930.2358046984455
TE-004164,6500.8463927331
TE-004165,2388.757523177547
TE-004166,918.5888039654839
TE-004167,2002.6045117732451
TE-004168,1033.2716274985996
TE-004169,3266.2911127448656
TE-004170,1877.3835331351422
TE-004171,4258.61219607327
TE-004172,1411.2803499915588
TE-004173,2737.5995525293056
TE-004174,322.75509553440287
TE-004175,2428.887656935389
TE-004176,2916.9275473202265
TE-004177,1183.5584792753345
TE-004178,2383.6345909787256
TE-004179,938.2056115260395
TE-004180,989.6483740412119
TE-004181,1997.9907169858327
TE-004182,2653.706234947047
TE-004183,4455.756797583659
TE-004184,842.1876078775651
TE-004185,1193.4411820535634
TE-004186,1618.6037321243289
TE-004187,2621.0377932459
TE-004188,1471.846945502153
TE-004189,3223.5350767088426
TE-004190,1818.0217674000298
TE-004191,3274.3975771241267
TE-004192,3147.2778758711947
TE-004193,2943.6757152091454
TE-004194,4068.6481841852446
TE-004195,2543.0905653293034
TE-004196,2541.667491989184
TE-004197,4514.192324189826
TE-004198,2118.8467154720042
TE-004199,6142.15613227474
TE-004200,3025.6248246770865
TE-004201,2988.891885817077
TE-004202,6091.1227474564475
TE-004203,1858.2977433492126
TE-004204,2905.5145762478987
TE-004205,3455.319030375698
TE-004206,903.5747415147922
TE-004207,848.9980831029997
TE-004208,4781.595059779824
TE-004209,1573.1419336776721
TE-004210,1604.457039149782
TE-004211,1542.911920512494
TE-004212,5927.248508401666
TE-004213,3768.5287578331795
TE-004214,775.8423195575823
TE-004215,2562.7100174772813
TE-004216,4377.929278824741
TE-004217,1113.7255339201236
TE-004218,1426.5192512119336
TE-004219,3194.656487478877
TE-004220,3804.834100602315
TE-004221,2725.368437716941
TE-004222,1100.5231877887347
TE-004223,1326.0742612261836
TE-004224,3696.7449158417066
TE-004225,1953.244360081588
TE-004226,2046.5593445112227
TE-004227,3099.4633714210636
TE-004228,1659.5235714336395
TE-004229,984.1559550159612
TE-004230,1952.2940065788046
TE-004231,1805.756416492853
TE-004232,3583.9168772671105
TE-004233,1275.2965784483863
TE-004234,1897.9872010936604
TE-004235,354.285211039868
TE-004236,4545.850755775001
TE-004237,988.6639893793491
TE-004238,1290.7969644638397
TE-004239,1384.5504734977471
TE-004240,1210.5018525174914
TE-004241,3646.054778986236
TE-004242,3753.8497284185796
TE-004243,1438.6570919922965
TE-004244,1201.1457467598957
TE-004245,1567.1015286094416
TE-004246,1249.0745023465126
TE-004247,1676.1220270049735
TE-004248,1221.7679340985715
TE-004249,311.50117063682666
TE-004250,1942.0866345474744
TE-004251,2918.8320557914703
TE-004252,1217.539415728976
TE-004253,1253.7602136898074
TE-004254,577.6855093700929
TE-004255,1822.0330625387958
TE-004256,1661.7394501295503
TE-004257,3571.3483699258722
TE-004258,2011.6008962921878
TE-004259,2166.082719812088
TE-004260,2723.912937179603
TE-004261,2255.095142881722
TE-004262,932.2434156028589
TE-004263,4199.375542168112
TE-004264,923.0581023184956
TE-004265,1031.887375097042
TE-004266,4576.870529931199
TE-004267,1027.9239090135013
TE-004268,3940.0164679956933
TE-004269,4146.96368400221
TE-004270,2483.915495799522
TE-004271,4955.101643440134
TE-004272,2147.799493642513
TE-004273,894.4029810074793
TE-004274,1417.5972234007766
TE-004275,1117.4121503777196
TE-004276,2494.9209580615093
TE-004277,3523.9225320112037
TE-004278,816.130683614524
TE-004279,2501.716148170988
TE-004280,2953.958540150418
TE-004281,2211.338108703288
TE-004282,2573.2811240163887
TE-004283,1104.8879489836645
TE-004284,2256.474100051571
TE-004285,574.7527853440562
TE-004286,5570.969455831192
TE-004287,2298.4547029133437
TE-004288,4565.275652367033
TE-004289,3396.3048718912396
TE-004290,2044.6316700300251
TE-004291,5133.311224351071
TE-004292,751.5539142291938
TE-004293,2480.429427900731
TE-004294,4256.702469147496
TE-004295,1520.217200723172
TE-004296,1591.8132751171763
TE-004297,985.9852922184208
TE-004298,2507.7186715606663
TE-004299,2928.4705883580787
TE-004300,1897.9490230579127
TE-004301,788.6477314170435
TE-004302,768.8359296393504
TE-004303,3487.4718504418784
TE-004304,1080.8108916082085
TE-004305,931.0446444885706
TE-004306,4481.096846621763
TE-004307,2202.301044409148
TE-004308,2032.102263630248
TE-004309,441.4112751187745
TE-004310,4142.88565446588
TE-004311,1120.7862417799533
TE-004312,1864.938942412396
TE-004313,1230.4462284253939
TE-004314,4530.152043402257
TE-004315,1252.5796270946003
TE-004316,3025.6845364531646
TE-004317,1899.4168387664051
TE-004318,3268.800234931483
TE-004319,2352.5138593727656
TE-004320,4135.37756835616
TE-004321,6343.047458045362
TE-004322,2739.1491405574466
TE-004323,2009.0915772404467
TE-004324,3346.5135573746966
TE-004325,3962.2107882824434
TE-004326,471.56275629601623
TE-004327,1920.0004762565256
TE-004328,3763.0533500681954
TE-004329,1769.5269773904247
TE-004330,2488.536336339246
TE-004331,2641.04127099898
TE-004332,1256.643991777813
TE-004333,2593.3539494834854
TE-004334,2254.526949680519
TE-004335,1219.6797876507887
TE-004336,1458.8071375515533
TE-004337,1552.3162392295958
TE-004338,1591.0659599782834
TE-004339,1206.2936385075757
TE-004340,1507.1992313845567
TE-004341,2919.5901777575514
TE-004342,762.2841732756934
TE-004343,3458.500560743816
TE-004344,1098.0500515034362
TE-004345,2323.6326391145612
TE-004346,951.65839668889
TE-004347,292.98064498677184
TE-004348,2303.802955648037
TE-004349,3780.2672185417778
TE-004350,2244.1271552040807
TE-004351,2789.769843619432
TE-004352,2626.7840347577053
TE-004353,1541.1647274558122
TE-004354,2371.2958943765852
TE-004355,5468.474314536767
TE-004356,800.627873795153
TE-004357,2705.0961696034765
TE-004358,2923.249591389887
TE-004359,1254.0787635136332
TE-004360,1283.83452659475
TE-004361,3242.339000721321
TE-004362,3475.7429926968716
TE-004363,1245.393130350273
TE-004364,1717.8358498079526
TE-004365,772.3319725942081
TE-004366,5900.870576910411
TE-004367,1327.9232155194265
TE-004368,1992.5889078101268
TE-004369,2036.3319343920084
TE-004370,2601.5657071301166
TE-004371,1727.9952233779193
TE-004372,5506.375106821996
TE-004373,848.1903501234821
TE-004374,2440.3662581082967
TE-004375,3630.581043657886
TE-004376,1307.4153057653818
TE-004377,2228.293959618665
TE-004378,1549.2926624399854
TE-004379,5320.1939504638785
TE-004380,1170.255812638508
TE-004381,1642.7541201107415
TE-004382,2860.883949753861
TE-004383,1017.7179501815692
TE-004384,990.0814110177549
TE-004385,260.83044105006894
TE-004386,2428.838017634042
TE-004387,458.15576836015106
TE-004388,2453.4349060846457
TE-004389,626.6054483520684
TE-004390,1122.6873242794086
TE-004391,1059.3041865582181
TE-004392,4161.285359233225
TE-004393,973.7504799353502
TE-004394,3544.6558945610323
TE-004395,5535.313364963962
TE-004396,3182.502920055092
TE-004397,1797.120675213834
TE-004398,1709.584269444218
TE-004399,1037.7651109882083
TE-004400,476.07751752579344
TE-004401,2614.1077629345973
TE-004402,1060.8708184148866
TE-004403,1087.9508011122607
TE-004404,3388.753916379739
TE-004405,898.5328423980242
TE-004406,706.8294259278199
TE-004407,1135.8447241414046
TE-004408,2834.3336455079393
TE-004409,2280.7455343151646
TE-004410,1739.8402249718454
TE-004411,2499.85415098826
TE-004412,967.1760577701137
TE-004413,1933.0690538088386
TE-004414,4275.637632103187
TE-004415,1788.4947730327256
TE-004416,1623.6331189509153
TE-004417,881.024185770991
TE-004418,4652.378664187433
TE-004419,982.5074337696772
TE-004420,3663.332220647593
TE-004421,2114.4588931205512
TE-004422,3996.0334542195283
TE-004423,1059.1041519026055
TE-004424,1638.7444602539422
TE-004425,4635.399175480562
TE-004426,3747.0133920283693
TE-004427,1857.4370562685542
TE-004428,1083.5707195991731
TE-004429,2367.4975328212686
TE-004430,2472.1825775531834
TE-004431,363.14163482009474
TE-004432,652.9565537995106
TE-004433,2388.2317195072405
TE-004434,4989.534926097879
TE-004435,3490.846445852561
TE-004436,2041.7169621419125
TE-004437,2909.141659725532
TE-004438,2177.5103245857617
TE-004439,4194.391670717038
TE-004440,5040.079498286535
TE-004441,2141.148625666471
TE-004442,798.4664644927831
TE-004443,2283.2144613373002
TE-004444,3625.7757372007463
TE-004445,1187.9840457696298
TE-004446,2791.423225186207
TE-004447,4048.7893489883068
TE-004448,2113.3009337126614
TE-004449,3235.5025086926676
TE-004450,2058.23820392594
TE-004451,981.3853322630209
TE-004452,1557.0447194985315
TE-004453,2300.226332700032
TE-004454,2103.4675033660415
TE-004455,3631.19313327612
TE-004456,3364.123478075513
TE-004457,1166.2925870138038
TE-004458,1935.9386452215965
TE-004459,1401.755963242028
TE-004460,3223.4004423685783
TE-004461,2502.6584763264746
TE-004462,4496.767119931659
TE-004463,3347.824388430564
TE-004464,828.8762962835193
TE-004465,1184.7050868651572
TE-004466,2141.5792566835757
TE-004467,4081.6541267851385
TE-004468,2901.8643579783925
TE-004469,951.9467002332649
TE-004470,994.2676832815528
TE-004471,768.874352447935
TE-004472,1335.9175968231016
TE-004473,4008.744940874737
TE-004474,2706.276018007961
TE-004475,1154.7459519140493
TE-004476,538.3545041261136
TE-004477,4038.225803324526
TE-004478,2080.347728154978
TE-004479,4199.650601998509
TE-004480,1914.5788562414166
TE-004481,4949.145913057498
TE-004482,2430.9669599802714
TE-004483,4311.713112765038
TE-004484,5873.394353199077
TE-004485,3945.2916708819344
TE-004486,1804.3966760089402
TE-004487,3506.5353935145354
TE-004488,4577.2871364921275
TE-004489,1143.6309548010602
TE-004490,2321.7859217341615
TE-004491,3253.4003140385357
TE-004492,2903.2136480119275
TE-004493,1879.8433262706965
TE-004494,4187.569736267627
TE-004495,3899.778556103837
TE-004496,3539.3228782629926
TE-004497,1489.409699044679
TE-004498,3585.030356394432
TE-004499,4185.817240352616
TE-004500,1240.6463638201512
TE-004501,4238.018524829387
TE-004502,2750.900952689353
TE-004503,550.0026473064335
TE-004504,739.6114216584102
TE-004505,3568.307463219478
TE-004506,3028.8955835153943
TE-004507,2873.2882536357592
TE-004508,4427.584216980807
